367e94,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747208,564d90,500
564d90,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747208,,500
32c14a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747255,f735c6,500
f735c6,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747255,,500
fc6a9b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747388,d2e53e,500
d2e53e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747388,,500
8e53e0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747843,22194f,500
22194f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617747843,,500
7a321a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617748468,3371e4,500
3371e4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617748468,,500
cca722,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617748492,056284,500
056284,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617748492,,500
2693db,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749306,5615b7,500
5615b7,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749306,,500
6b875c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749334,f11082,500
f11082,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749334,,500
997cdb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749709,0ab65c,500
0ab65c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749709,,500
c70342,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749963,8c2b05,500
8c2b05,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617749963,,500
54612a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617750185,3bafeb,500
3bafeb,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617750185,,500
7fd549,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617782762,,200
de7b16,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617782781,a22399,500
a22399,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617782781,,500
d4a78e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784049,,200
111735,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784054,,200
542411,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784292,,200
c96d2c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a31d1e1a25.,1617784292,032d11,404
032d11,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a31d1e1a25.,1617784292,,404
852954,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a320f7555d.,1617784292,731176,404
731176,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a320f7555d.,1617784292,,404
9c3229,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784292,573ab0,404
573ab0,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784292,,404
676e96,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784295,,200
cd8058,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a31d1e1a25.,1617784296,da498e,404
da498e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a31d1e1a25.,1617784296,,404
945ebc,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a320f7555d.,1617784296,663cc7,404
663cc7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a320f7555d.,1617784296,,404
8ad139,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784296,8ab213,404
8ab213,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784296,,404
12cc5d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=14&menuIndex=4&signature=NzbzF0F7qutXpquk3FK1eXqSj1hYs_eO5Y3LbEW-WkM&submenuIndex=-1,1617784303,,302
896c38,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784304,,200
ecbd03,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784304,3ab98c,404
3ab98c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784304,,404
28b498,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a320f7555d.,1617784304,72cebd,404
72cebd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a320f7555d.,1617784304,,404
006aa4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=15&menuIndex=4&signature=l1vaKmkdq6vod_3iyR7-6KBxcATSmy9107PY0ZiGbmk&submenuIndex=-1,1617784308,,302
73e1b8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784308,,200
cc33c9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784308,115aab,404
115aab,127.0.0.1,GET,https://127.0.0.1:8000/uploads/606a3307b3d0e.,1617784308,,404
45725d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=16&menuIndex=4&signature=Jk0R-pqJaQ-N736SaZCh99nfnNWKa_RC9IBcGd1PwLQ&submenuIndex=-1,1617784318,,302
7cc7fb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784318,,200
159bdd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784322,,200
213659,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784379,,302
41396f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784379,,200
7c72bb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784383,,200
e0cbde,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784418,,302
488917,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784418,,200
10ddd5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784421,,200
958dfc,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784454,,302
9e5492,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784454,,200
7e0d30,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784458,,200
04da53,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784506,,302
f37133,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784506,,200
2bb365,127.0.0.1,GET,https://127.0.0.1:8000/,1617784510,,200
fd4045,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784521,,200
5aee29,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3D6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI%26submenuIndex%3D-1&signature=A3vZsX_BEuGGl5-JrWl8zjZAjBImf5RwdTU5rUPh-3w&submenuIndex=-1,1617784558,,302
9d54a0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=6qaRsx3SjeOcEE5JfTBcW0MlFbmohdSc10twZH1KbAI&submenuIndex=-1,1617784558,,200
